player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"adler, patrick",-3.85,-3.852002157117121,-0.0020021571171205867,3.0,0.0,2026-07-02 13:40,2026-07-03 08:30
"bauchou, zach",0.23,0.2308520205131236,0.0008520205131235938,3.0,51.0,2026-07-02 13:40,2026-07-03 08:30
"berger, daniel",0.6,0.6189931994221752,0.018993199422175245,2.908486272737297,57.0,2026-07-02 07:13,2026-07-03 12:23
"bezuidenhout, christiaan",0.61,0.642328714050508,0.03232871405050792,2.3,51.0,2026-07-02 12:56,2026-07-03 07:46
"blair, zac",0.17,0.07714367733767051,-0.0928563226623295,2.388948969572347,57.0,2026-07-02 07:46,2026-07-03 12:56
"blanchet, chandler",-0.16,-0.15804858030909572,0.001951419690904278,3.0153605019354908,50.0,2026-07-02 08:41,2026-07-03 13:51
"bradley, keegan",1.04,1.027576359783265,-0.012423640216734975,2.881476878212859,57.0,2026-07-02 12:45,2026-07-03 07:35
"brehm, ryan",-1.65,-1.6738006122610087,-0.023800612261008856,2.76343917603357,33.0,2026-07-02 06:40,2026-07-03 11:50
"brennan, michael",0.43,0.4001257864334772,-0.029874213566522832,2.519798988976621,54.0,2026-07-02 07:35,2026-07-03 12:45
"bridgeman, jacob",1.01,0.9354992743541485,-0.07450072564585157,2.9751700471665665,67.0,2026-07-02 07:13,2026-07-03 12:23
"brown, blades",0.28,0.313039890818043,0.033039890818042976,2.733665966565303,59.0,2026-07-02 08:19,2026-07-03 13:29
"byrd, jonathan",-1.31,-1.3060520059566876,0.0039479940433124845,2.7,17.0,2026-07-02 12:12,2026-07-03 07:02
"campbell, brian",-0.55,-0.5406453534004513,0.009354646599548752,3.2,53.0,2026-07-02 07:24,2026-07-03 12:34
"campos, rafael",-1.73,-1.7358998481458983,-0.005899848145898241,2.357938473870946,29.0,2026-07-02 06:40,2026-07-03 11:50
"champ, cameron",-0.93,-0.9364982291305101,-0.006498229130510028,2.877260893627827,26.0,2026-07-02 13:18,2026-07-03 08:08
"chatfield, davis",-0.77,-0.7698883050125541,0.0001116949874459352,2.3,33.0,2026-07-02 13:51,2026-07-03 08:41
"clanton, luke",-0.45,-0.4237570508328635,0.026242949167136514,2.8877667922715893,38.0,2026-07-02 13:29,2026-07-03 08:19
"cole, eric",0.92,0.8142124086854646,-0.1057875913145354,2.9687454463387786,55.0,2026-07-02 07:13,2026-07-03 12:23
"coody, pierceson",0.58,0.5818807985724845,0.00188079857248463,2.7454737849458946,62.0,2026-07-02 06:40,2026-07-03 11:50
"crowe, trace",-0.6,-0.5894540387456879,0.010545961254312055,2.7,19.0,2026-07-02 08:41,2026-07-03 13:51
"dahmen, joel",-0.46,-0.4652224413226408,-0.0052224413226407565,2.7226191500599413,39.0,2026-07-02 07:57,2026-07-03 13:07
"dou, zecheng",-0.19,-0.1864012295170959,0.0035987704829041015,2.693898056319792,45.0,2026-07-02 13:40,2026-07-03 08:30
"dumont de chassart, adrien",0.06,-0.0061122171080971455,-0.06611221710809714,2.321582136376404,47.0,2026-07-02 08:41,2026-07-03 13:51
"duncan, tyler",-0.55,-0.5498495718891596,0.00015042811084047848,3.025554552695366,43.0,2026-07-02 06:40,2026-07-03 11:50
"dunlap, nick",-0.79,-0.8178090727766467,-0.02780907277664671,2.896138451437393,29.0,2026-07-02 07:02,2026-07-03 12:12
"eckroat, austin",-0.12,-0.12003961913688316,-3.961913688315961e-05,2.861471419011237,46.0,2026-07-02 12:01,2026-07-03 06:51
"ewart, a.j.",0.09,0.09652115712568352,0.006521157125683513,2.450273180601393,49.0,2026-07-02 08:19,2026-07-03 13:29
"feagles, michael",-1.4,-1.3998107733969762,0.0001892266030237709,2.3015344033091023,41.0,2026-07-02 08:30,2026-07-03 13:40
"finau, tony",0.44,0.42182902592765786,-0.018170974072342114,2.838148592346855,62.0,2026-07-02 12:23,2026-07-03 07:13
"fishburn, patrick",-0.15,-0.15942866147549267,-0.009428661475492692,2.5088112933982014,36.0,2026-07-02 08:19,2026-07-03 13:29
"fisher, darin",-4.57,-4.576469848145899,-0.006469848145898241,2.3,0.0,2026-07-02 08:41,2026-07-03 13:51
"fisk, steven",0.1,0.0881831080154381,-0.011816891984561904,2.3,50.0,2026-07-02 12:23,2026-07-03 07:13
"fowler, rickie",0.85,0.8295000269327754,-0.020499973067224633,2.978238365377474,55.0,2026-07-02 12:34,2026-07-03 07:24
"frittelli, dylan",-0.54,-0.5811318331085062,-0.04113183310850619,2.514094712214978,45.0,2026-07-02 13:18,2026-07-03 08:08
"garnett, brice",-0.32,-0.3088141983824691,0.011185801617530937,2.934843803534883,40.0,2026-07-02 12:01,2026-07-03 06:51
"ghim, doug",0.67,0.6891264741218808,0.019126474121880774,2.3,44.0,2026-07-02 07:57,2026-07-03 13:07
"glover, lucas",0.09,-0.01932487970609524,-0.10932487970609524,2.551232112315359,46.0,2026-07-02 07:24,2026-07-03 12:34
"gomez, fabian",-0.59,-0.5834724746988089,0.006527525301191049,2.3,33.0,2026-07-02 06:51,2026-07-03 12:01
"goodwin, noah",-0.58,-0.5698104043346757,0.010189595665324345,2.414898606271375,37.0,2026-07-02 13:40,2026-07-03 08:30
"gordon, will",-1.05,-1.0618258793819926,-0.011825879381992588,3.155012557770105,39.0,2026-07-02 12:45,2026-07-03 07:35
"gotterup, chris",1.21,1.1952162517870029,-0.014783748212997059,2.7165592720248366,63.0,2026-07-02 12:45,2026-07-03 07:35
"greyserman, max",0.45,0.3821145911924841,-0.06788540880751592,2.9684139309244126,51.0,2026-07-02 12:01,2026-07-03 06:51
"griffin, ben",1.48,1.4122881407078927,-0.06771185929210723,2.3709331123346105,65.0,2026-07-02 07:35,2026-07-03 12:45
"griffin, lanto",-0.28,-0.2994758204494154,-0.01947582044941537,2.472547848347043,32.0,2026-07-02 12:01,2026-07-03 06:51
"grillo, emiliano",0.39,0.37062187119938317,-0.019378128800616838,3.139139068685715,52.0,2026-07-02 12:56,2026-07-03 07:46
"gutschewski, luke",-1.38,-1.3823021571171206,-0.0023021571171205867,2.3,31.0,2026-07-02 08:41,2026-07-03 13:51
"hadwin, adam",-0.44,-0.452502116322219,-0.012502116322218995,2.5333104050532285,45.0,2026-07-02 13:07,2026-07-03 07:57
"hardy, nick",-0.85,-0.8550655030471567,-0.005065503047156676,2.3,35.0,2026-07-02 08:08,2026-07-03 13:18
"higgo, garrick",-0.06,-0.057119623040473626,0.0028803769595263746,2.7021412520803763,45.0,2026-07-02 12:23,2026-07-03 07:13
"higgs, harry",-0.67,-0.673152560983931,-0.0031525609839309237,2.3,42.0,2026-07-02 12:12,2026-07-03 07:02
"highsmith, joe",-1.09,-1.0943098481458984,-0.00430984814589824,2.820192544532252,52.0,2026-07-02 12:34,2026-07-03 07:24
"hirata, kensei",-0.62,-0.6094366014121756,0.010563398587824412,2.5409321726676533,42.0,2026-07-02 13:18,2026-07-03 08:08
"hisatsune, ryo",0.58,0.6024845423119018,0.022484542311901903,2.911422712529555,75.0,2026-07-02 07:46,2026-07-03 12:56
"hodges, lee",-0.07,-0.045147702073170946,0.02485229792682906,2.639550458853043,40.0,2026-07-02 06:51,2026-07-03 12:01
"hoey, rico",0.4,0.3532883347125707,-0.04671166528742933,2.6024531410796143,56.0,2026-07-02 07:57,2026-07-03 13:07
"hoge, tom",-0.23,-0.20542899151882907,0.02457100848117094,2.8711002408494823,65.0,2026-07-02 08:08,2026-07-03 13:18
"homa, max",0.33,0.323061057498808,-0.006938942501192018,2.621644570378232,53.0,2026-07-02 07:24,2026-07-03 12:34
"hossler, beau",0.18,0.19826174405515642,0.01826174405515644,2.4290230598999107,38.0,2026-07-02 06:40,2026-07-03 11:50
"howell, mason",-1.54,-1.5426321571171207,-0.002632157117120587,2.647123010812871,0.0,2026-07-02 13:29,2026-07-03 08:19
"hubbard, mark",-0.05,-0.07316503587529974,-0.02316503587529974,2.6948831015690544,50.0,2026-07-02 06:51,2026-07-03 12:01
"hughes, mackenzie",-0.15,-0.13582336065170425,0.014176639348295751,2.6200664257427784,44.0,2026-07-02 07:46,2026-07-03 12:56
"im, sungjae",0.65,0.576664793877181,-0.0733352061228191,2.9690085660449395,49.0,2026-07-02 12:23,2026-07-03 07:13
"jaeger, stephan",-0.17,-0.23939466583056473,-0.06939466583056474,3.2,47.0,2026-07-02 07:35,2026-07-03 12:45
"johnson, zach",-0.19,-0.17924233877029971,0.010757661229700283,2.7,11.0,2026-07-02 12:34,2026-07-03 07:24
"kanaya, takumi",-0.17,-0.15614790384154317,0.013852096158456827,2.711068033728295,50.0,2026-07-02 11:50,2026-07-03 06:40
"kang, jeffrey",-0.96,-0.9585626907968867,0.0014373092031132123,2.5631434694678634,34.0,2026-07-02 08:41,2026-07-03 13:51
"keefer, johnny",0.39,0.3841354792206257,-0.005864520779374322,2.6704542621288616,59.0,2026-07-02 08:08,2026-07-03 13:18
"kim, chan",-0.03,-0.023410615114614307,0.00658938488538569,2.825459757340092,54.0,2026-07-02 08:19,2026-07-03 13:29
"kim, michael",0.71,0.6699846480818956,-0.04001535191810436,3.067781869298428,66.0,2026-07-02 12:01,2026-07-03 06:51
"kim, tom",0.75,0.7796440305400731,0.029644030540073092,2.350375262423819,55.0,2026-07-02 12:45,2026-07-03 07:35
"kizzire, patton",-1.3,-1.2979123518867237,0.0020876481132763966,2.8812844947670384,32.0,2026-07-02 12:01,2026-07-03 06:51
"kohles, ben",0.46,0.44517542661940623,-0.014824573380593783,2.563466934278119,52.0,2026-07-02 08:08,2026-07-03 13:18
"koivun, jackson",1.03,1.0497247763335704,0.019724776333570462,2.7,5.0,2026-07-02 07:35,2026-07-03 12:45
"kuchar, matt",-0.18,-0.1032407631236853,0.0767592368763147,2.3,31.0,2026-07-02 12:45,2026-07-03 07:35
"laird, martin",-0.89,-0.8933668111870845,-0.003366811187084497,3.2,32.0,2026-07-02 13:18,2026-07-03 08:08
"lamprecht, christo",-1.18,-1.2048232253200966,-0.024823225320096558,3.023100178524347,34.0,2026-07-02 08:19,2026-07-03 13:29
"lebioda, hank",-0.56,-0.552457328722827,0.007542671277172962,2.508710780071864,42.0,2026-07-02 12:12,2026-07-03 07:02
"li, haotong",0.05,0.03718068040382111,-0.012819319596178894,3.0902845100517102,45.0,2026-07-02 08:30,2026-07-03 13:40
"lindheim, nicholas",-1.52,-1.5319984101943718,-0.011998410194371792,2.7,4.0,2026-07-02 13:40,2026-07-03 08:30
"lipsky, david",-0.29,-0.30355908098445544,-0.013559080984455444,2.6753345987941355,39.0,2026-07-02 07:02,2026-07-03 12:12
"list, luke",-1.13,-1.1394075391746759,-0.009407539174675895,2.6464782381374428,23.0,2026-07-02 06:40,2026-07-03 11:50
"lower, justin",-0.81,-0.8141449192282214,-0.004144919228221342,3.046047709778412,30.0,2026-07-02 13:07,2026-07-03 07:57
"malnati, peter",-1.09,-1.0919707733969763,-0.001970773396976229,2.724870318400647,36.0,2026-07-02 13:07,2026-07-03 07:57
"martin, ben",-1.32,-1.3206424652570485,-0.0006424652570484084,2.9474200025459982,39.0,2026-07-02 12:56,2026-07-03 07:46
"mccarthy, denny",0.8,0.6704149040007006,-0.12958509599929946,2.3,63.0,2026-07-02 11:50,2026-07-03 06:40
"mcgreevy, max",0.43,0.45113480347822243,0.02113480347822244,2.4209769095791858,55.0,2026-07-02 08:08,2026-07-03 13:18
"meissner, mac",0.63,0.6935561653407567,0.06355616534075674,2.3,53.0,2026-07-02 13:07,2026-07-03 07:57
"merritt, troy",-0.94,-0.9428061907968868,-0.0028061907968867862,3.2,31.0,2026-07-02 06:51,2026-07-03 12:01
"mitchell, keith",1.04,0.9624819381280331,-0.07751806187196698,2.5051290559676898,65.0,2026-07-02 12:34,2026-07-03 07:24
"moore, taylor",0.29,0.2627174742469542,-0.02728252575304582,2.330900185425924,45.0,2026-07-02 12:12,2026-07-03 07:02
"mouw, william",0.22,0.20264080895230818,-0.017359191047691815,2.8080640842064306,46.0,2026-07-02 07:13,2026-07-03 12:23
"nakajima, keita",0.02,-0.0423945746158651,-0.0623945746158651,2.729105249036296,29.0,2026-07-02 13:51,2026-07-03 08:41
"noh, s.y.",-0.41,-0.4047905379709859,0.005209462029014043,3.0,0.0,2026-07-02 07:02,2026-07-03 12:12
"novak, andrew",0.76,0.7748427142269405,0.01484271422694045,2.656957247342842,62.0,2026-07-02 12:23,2026-07-03 07:13
"nunez, augusto",-1.46,-1.468043693660287,-0.008043693660287066,3.2,31.0,2026-07-02 13:51,2026-07-03 08:41
"nyholm, pontus",-0.73,-0.7329844019008114,-0.00298440190081141,3.1105229944753123,36.0,2026-07-02 13:18,2026-07-03 08:08
"olesen, thorbjorn",0.07,0.07167950681327118,0.0016795068132711695,2.9120219013692283,39.0,2026-07-02 12:56,2026-07-03 07:46
"paul, jeremy",-1.04,-1.0444021571171207,-0.004402157117120587,3.1215262417249963,47.0,2026-07-02 13:29,2026-07-03 08:19
"pavon, matthieu",-0.15,-0.24270460950181597,-0.09270460950181597,2.3,47.0,2026-07-02 06:51,2026-07-03 12:01
