player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",2.02,2.04190503347572,0.021905033475719805,2.9143571467396785,45.0,2026-06-04 13:25,2026-06-05 10:10
"berger, daniel",0.57,0.5737387414634828,0.003738741463482841,2.86005015198985,49.0,2026-06-04 07:55,2026-06-05 11:05
"bhatia, akshay",0.93,0.9575603287317608,0.02756032873176072,3.035983963506175,52.0,2026-06-04 09:40,2026-06-05 12:55
"bradley, keegan",0.98,0.9796970293671007,-0.00030297063289925,2.9230741310966657,49.0,2026-06-04 08:55,2026-06-05 12:10
"bridgeman, jacob",0.6,0.5537446197866601,-0.04625538021333981,3.066382078513468,51.0,2026-06-04 12:30,2026-06-05 09:20
"burns, sam",1.08,1.047107628946732,-0.03289237105326798,3.012590538900444,47.0,2026-06-04 09:40,2026-06-05 12:55
"campbell, brian",-0.84,-0.8319518247147215,0.008048175285278491,3.2,45.0,2026-06-04 07:45,2026-06-05 10:55
"cantlay, patrick",1.78,1.642301219009264,-0.13769878099073593,2.593974185739336,41.0,2026-06-04 13:05,2026-06-05 09:50
"cauley, bud",0.72,0.7295283758528323,0.009528375852832246,2.525313030370798,50.0,2026-06-04 10:45,2026-06-05 13:55
"clark, wyndham",0.96,0.9919353103625832,0.03193531036258328,2.7961114029626533,47.0,2026-06-04 09:50,2026-06-05 13:05
"cole, eric",0.71,0.6999077669528032,-0.010092233047196723,2.684348253287193,45.0,2026-06-04 11:50,2026-06-05 08:35
"conners, corey",0.84,0.8746093466981014,0.03460934669810141,2.425459474753901,51.0,2026-06-04 08:55,2026-06-05 12:10
"coody, pierceson",0.69,0.5219530463776314,-0.1680469536223686,2.793898413829921,56.0,2026-06-04 07:45,2026-06-05 10:55
"day, jason",0.77,0.7445985509072977,-0.025401449092702418,3.2,45.0,2026-06-04 08:05,2026-06-05 11:15
"echavarria, nicolas",0.09,0.10003521104153697,0.010035211041536972,3.2,48.0,2026-06-04 08:45,2026-06-05 12:00
"english, harris",1.04,1.0232151011323913,-0.016784898867608727,2.3,55.0,2026-06-04 12:20,2026-06-05 09:10
"finau, tony",0.45,0.39842671734089036,-0.05157328265910963,2.988378395898824,50.0,2026-06-04 11:25,2026-06-05 08:15
"fitzpatrick, alex",0.67,0.5796018651442084,-0.0903981348557916,2.8422365263112046,47.0,2026-06-04 12:30,2026-06-05 09:20
"fitzpatrick, matt",1.73,1.7397568295393167,0.00975682953931671,2.545746520516732,45.0,2026-06-04 13:15,2026-06-05 10:00
"fleetwood, tommy",1.62,1.6286094280537005,0.0086094280537003,2.86059810956458,47.0,2026-06-04 10:10,2026-06-05 13:25
"fowler, rickie",1.44,1.3222929215239687,-0.11770707847603115,2.8007898776322624,47.0,2026-06-04 10:00,2026-06-05 13:15
"fox, ryan",0.39,0.3314046223690072,-0.058595377630992804,2.4593412624187523,49.0,2026-06-04 07:55,2026-06-05 11:05
"gerard, ryan",0.84,0.8192334312635962,-0.02076656873640382,2.751574800195961,61.0,2026-06-04 11:40,2026-06-05 08:25
"glover, lucas",-0.1,-0.04303735549282318,0.05696264450717683,2.660103050698625,36.0,2026-06-04 13:45,2026-06-05 10:35
"gotterup, chris",1.02,1.015213892698313,-0.004786107301687001,2.962759403498514,55.0,2026-06-04 09:20,2026-06-05 12:30
"griffin, ben",1.41,1.3662803917250184,-0.04371960827498167,2.4751072599562045,55.0,2026-06-04 12:55,2026-06-05 09:40
"hall, harry",0.89,0.8630966072344091,-0.02690339276559095,2.43457842322592,45.0,2026-06-04 12:10,2026-06-05 08:55
"harman, brian",0.7,0.6883778004993407,-0.011622199500659269,2.936964686572761,58.0,2026-06-04 12:55,2026-06-05 09:40
"henley, russell",1.85,1.8908473858767878,0.0408473858767878,2.3,43.0,2026-06-04 13:15,2026-06-05 10:00
"hisatsune, ryo",0.67,0.7152075687889548,0.04520756878895471,2.860481825845198,67.0,2026-06-04 08:25,2026-06-05 11:40
"hoge, tom",-0.26,-0.24450306030423602,0.01549693969576399,2.9149024021955947,55.0,2026-06-04 10:55,2026-06-05 07:45
"hojgaard, nicolai",1.02,0.9383235328054075,-0.08167646719459253,2.6894730083314977,55.0,2026-06-04 11:05,2026-06-05 07:55
"horschel, billy",-0.07,-0.12891664248954213,-0.05891664248954211,2.684630950488624,55.0,2026-06-04 08:15,2026-06-05 11:25
"hubbard, mark",0.07,0.044429854405033505,-0.025570145594966502,2.798182733721241,44.0,2026-06-04 11:40,2026-06-05 08:25
"im, sungjae",0.88,0.7512157608379141,-0.12878423916208595,3.2,37.0,2026-06-04 09:30,2026-06-05 12:40
"kim, michael",0.58,0.5008663169703887,-0.07913368302961121,3.2,54.0,2026-06-04 10:35,2026-06-05 13:45
"kim, si woo",1.84,1.8467279407640114,0.006727940764011362,2.5133402906130025,65.0,2026-06-04 12:00,2026-06-05 08:45
"kitayama, kurt",0.93,0.9370727651132708,0.007072765113270671,3.1950614755404936,50.0,2026-06-04 10:35,2026-06-05 13:45
"kuchar, matt",0.09,0.12402986291826895,0.03402986291826896,2.3,27.0,2026-06-04 10:45,2026-06-05 13:55
"lee, min woo",1.02,1.050084233852945,0.030084233852945105,2.748867029619768,51.0,2026-06-04 13:55,2026-06-05 10:45
"lowry, shane",1.0,1.0104178976008789,0.010417897600878858,2.603773169616752,45.0,2026-06-04 09:30,2026-06-05 12:40
"macintyre, robert",1.25,1.2077638882459434,-0.0422361117540567,2.633664499919893,49.0,2026-06-04 12:20,2026-06-05 09:10
"matsuyama, hideki",1.19,1.2246986811877647,0.0346986811877647,2.498781891748952,57.0,2026-06-04 09:10,2026-06-05 12:20
"mccarthy, denny",0.44,0.4160247984868094,-0.02397520151319059,2.3,51.0,2026-06-04 12:10,2026-06-05 08:55
