player_name,my_pred,std_dev,r1_teetime,r2_teetime
"anderson, matthew",-1.390718075,3.2,6/11/2026 14:27,6/12/2026 9:12
"bauchou, zach",0.360228137,3,6/11/2026 8:39,6/12/2026 13:54
"benson, yohann",-2.632888572,3,6/11/2026 8:50,6/12/2026 14:05
"bezuidenhout, christiaan",0.545104874,2.3,6/11/2026 12:26,6/12/2026 7:11
"blanchet, chandler",-0.023314591,2.895504598,6/11/2026 13:54,6/12/2026 8:39
"brennan, michael",0.534682638,2.574711645,6/11/2026 7:33,6/12/2026 12:48
"bridgeman, jacob",0.855244378,3.142618078,6/11/2026 8:06,6/12/2026 13:21
"brown, dan",-0.351830814,2.321725735,6/11/2026 8:39,6/12/2026 13:54
"burns, sam",1.46791289,3.039808691,6/11/2026 12:59,6/12/2026 7:44
"campbell, brian",-0.807344547,3.2,6/11/2026 12:48,6/12/2026 7:33
"campos, rafael",-1.538261639,2.340753798,6/11/2026 7:22,6/12/2026 12:37
"castillo, ricky",0.311588863,2.328140451,6/11/2026 8:06,6/12/2026 13:21
"cauley, bud",0.905188922,2.456040828,6/11/2026 8:17,6/12/2026 13:32
"chatfield, davis",-0.697177126,2.3,6/11/2026 14:05,6/12/2026 8:50
"clanton, luke",-0.473083308,2.734440037,6/11/2026 8:50,6/12/2026 14:05
"clark, wyndham",1.209426247,2.98057721,6/11/2026 12:59,6/12/2026 7:44
"cole, eric",0.850445216,2.707567603,6/11/2026 12:37,6/12/2026 7:22
"conners, corey",0.587796799,2.703063933,6/11/2026 7:44,6/12/2026 12:59
"covello, vince",-2.168297624,2.7,6/11/2026 14:05,6/12/2026 8:50
"crowe, trace",-0.481342077,2.7,6/11/2026 13:54,6/12/2026 8:39
"dahmen, joel",-0.377395409,2.669912378,6/11/2026 13:21,6/12/2026 8:06
"davis, cameron",-1.231495924,3.2,6/11/2026 12:48,6/12/2026 7:33
"desmarchais, laurent",-3.350668656,3,6/11/2026 8:39,6/12/2026 13:54
"dou, zecheng",-0.109082589,2.694240942,6/11/2026 9:01,6/12/2026 14:16
"dumont de chassart, adrien",0.048467892,2.343473795,6/11/2026 14:05,6/12/2026 8:50
"dunlap, nick",-0.652027347,2.79703329,6/11/2026 12:37,6/12/2026 7:22
"eckroat, austin",0.0561313,2.397631579,6/11/2026 13:32,6/12/2026 8:17
"ewart, a.j.",0.022865944,2.521364416,6/11/2026 8:50,6/12/2026 14:05
"finau, tony",0.554645902,2.918547244,6/11/2026 7:33,6/12/2026 12:48
"fishburn, patrick",-0.223803657,2.351198467,6/11/2026 14:16,6/12/2026 9:01
"fisk, steven",0.39012503,2.3,6/11/2026 12:59,6/12/2026 7:44
"fitzpatrick, alex",0.909383619,2.873639345,6/11/2026 13:10,6/12/2026 7:55
"fitzpatrick, matt",1.636384043,2.541207329,6/11/2026 7:55,6/12/2026 13:10
"fleetwood, tommy",1.802913373,2.886277785,6/11/2026 7:44,6/12/2026 12:59
"fox, ryan",0.617088218,2.337370727,6/11/2026 12:48,6/12/2026 7:33
"garnett, brice",-0.698749942,2.89758141,6/11/2026 8:28,6/12/2026 13:43
"ghim, doug",0.508930087,2.31139856,6/11/2026 13:32,6/12/2026 8:17
"glover, lucas",-0.093565297,2.544507228,6/11/2026 8:06,6/12/2026 13:21
"greyserman, max",0.321685708,3.06436595,6/11/2026 8:17,6/12/2026 13:32
"griffin, lanto",-0.182906629,2.346141774,6/11/2026 8:17,6/12/2026 13:32
"grillo, emiliano",-0.050729699,3.022511352,6/11/2026 12:15,6/12/2026 7:00
"hadwin, adam",-0.220700067,2.554270567,6/11/2026 12:26,6/12/2026 7:11
"hall, harry",0.868625703,2.422032642,6/11/2026 13:10,6/12/2026 7:55
"harrington, padraig",-1.265064447,2.7,6/11/2026 12:15,6/12/2026 7:00
"higgo, garrick",-0.056088047,2.715931295,6/11/2026 7:33,6/12/2026 12:48
"highsmith, joe",-1.066607297,2.880491847,6/11/2026 8:06,6/12/2026 13:21
"hirata, kensei",-0.525480816,2.513513612,6/11/2026 8:50,6/12/2026 14:05
"hodges, lee",0.093457383,2.639256117,6/11/2026 8:28,6/12/2026 13:43
"hoey, rico",0.506316846,2.583971024,6/11/2026 12:37,6/12/2026 7:22
"hoffman, charley",-1.098822811,2.3,6/11/2026 7:44,6/12/2026 12:59
"hoge, tom",-0.236956533,2.943659343,6/11/2026 12:37,6/12/2026 7:22
"hojgaard, nicolai",1.074375368,2.705240868,6/11/2026 13:21,6/12/2026 8:06
"homa, max",0.193223074,2.690727805,6/11/2026 12:59,6/12/2026 7:44
"horschel, billy",-0.228731419,2.676605885,6/11/2026 7:55,6/12/2026 13:10
"hossler, beau",0.110981137,2.554829802,6/11/2026 8:28,6/12/2026 13:43
"hovland, viktor",0.974950765,2.748209777,6/11/2026 7:55,6/12/2026 13:10
"hubbard, mark",-0.066887696,2.745407917,6/11/2026 13:21,6/12/2026 8:06
