player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",1.23,1.2781134421023308,0.048113442102330754,2.707330121377281,59.0,2026-08-13 08:20,2026-08-14 11:20
"bhatia, akshay",0.88,0.8197131007985025,-0.06028689920149756,2.797985152480262,53.0,2026-08-13 12:05,2026-08-14 08:55
"brennan, michael",0.74,0.75829869194432,0.01829869194431994,2.726732051431929,67.0,2026-08-13 11:30,2026-08-14 08:20
"bridgeman, jacob",0.93,0.8866734682247078,-0.0433265317752922,2.9415921075694,67.0,2026-08-13 12:05,2026-08-14 08:55
"burns, sam",1.59,1.594257679980067,0.004257679980066765,2.957917044939661,57.0,2026-08-13 12:35,2026-08-14 09:25
"cantlay, patrick",1.56,1.504159151301765,-0.055840848698235225,2.7523655954951045,55.0,2026-08-13 11:00,2026-08-14 07:50
"castillo, ricky",0.48,0.37343070049462607,-0.1065692995053739,2.3,59.0,2026-08-13 10:05,2026-08-14 13:05
"cauley, bud",0.6,0.5883140736318575,-0.011685926368142462,2.747394250950218,65.0,2026-08-13 12:15,2026-08-14 09:05
"clark, wyndham",0.96,0.9676450036578375,0.007645003657837457,3.017534535070392,55.0,2026-08-13 11:40,2026-08-14 08:30
"cole, eric",0.44,0.4361478726246398,-0.003852127375360252,3.2,61.0,2026-08-13 07:40,2026-08-14 10:40
"conners, corey",1.07,0.9653781621238382,-0.10462183787616189,2.4350602945729527,71.0,2026-08-13 10:20,2026-08-14 07:10
"coody, pierceson",-0.09,-0.10947331220602277,-0.019473312206022768,3.068100838113135,61.0,2026-08-13 07:20,2026-08-14 10:20
"echavarria, nicolas",0.44,0.3452679677814385,-0.09473203221856151,3.003722951007619,67.0,2026-08-13 07:50,2026-08-14 10:50
"english, harris",0.88,0.8191704078804877,-0.060829592119512374,2.4391583724051458,59.0,2026-08-13 07:30,2026-08-14 10:30
"fitzpatrick, alex",0.6,0.6434240142633035,0.04342401426330351,2.747526491001649,55.0,2026-08-13 11:55,2026-08-14 08:45
"fitzpatrick, matt",1.6,1.603305894238871,0.003305894238870879,2.305573770560068,59.0,2026-08-13 11:40,2026-08-14 08:30
"fleetwood, tommy",1.85,1.8631006708952174,0.01310067089521738,2.504927311798473,63.0,2026-08-13 08:10,2026-08-14 11:10
"fowler, rickie",1.19,1.0962513343875997,-0.09374866561240021,3.005906382794204,59.0,2026-08-13 09:25,2026-08-14 12:25
"fox, ryan",0.38,0.4121867385187859,0.03218673851878591,2.551738455112216,57.0,2026-08-13 12:25,2026-08-14 09:15
