player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"akina, kihei",-0.97,-0.9592138242985538,0.010786175701446101,2.7,2.0,2026-08-06 14:11,2026-08-07 08:51
"bauchou, zach",0.19,0.1647864541613987,-0.025213545838601293,2.3,55.0,2026-08-06 14:00,2026-08-07 08:40
"bezuidenhout, christiaan",0.71,0.7287126357322257,0.018712635732225737,2.3,63.0,2026-08-06 08:18,2026-08-07 13:38
"blair, zac",0.5,0.4794074186126964,-0.020592581387303584,2.441786661375889,65.0,2026-08-06 08:18,2026-08-07 13:38
"blanchet, chandler",-0.04,-0.08330460398322959,-0.04330460398322959,3.180113846721412,57.0,2026-08-06 13:49,2026-08-07 08:29
"bradley, keegan",0.81,0.7371707828559334,-0.07282921714406665,2.8472159926617246,63.0,2026-08-06 07:56,2026-08-07 13:16
"brennan, michael",0.34,0.32632713321270773,-0.013672866787292296,2.5779994170485816,67.0,2026-08-06 07:23,2026-08-07 12:43
"brown, blades",0.54,0.44438488317739794,-0.09561511682260211,2.4949708220692326,69.0,2026-08-06 14:00,2026-08-07 08:40
"campbell, brian",-0.58,-0.5629322106500905,0.017067789349909497,3.0407677007942016,58.0,2026-08-06 07:45,2026-08-07 13:05
"campos, rafael",-1.44,-1.4426552932335004,-0.0026552932335003523,2.4595016768707327,35.0,2026-08-06 12:32,2026-08-07 07:12
"castillo, ricky",0.48,0.46039790886889054,-0.019602091131109417,2.3,55.0,2026-08-06 07:56,2026-08-07 13:16
"cauley, bud",0.68,0.6812446663979216,0.0012446663979215514,2.7205105708867587,65.0,2026-08-06 07:56,2026-08-07 13:16
"chatfield, davis",0.02,0.058990451437795924,0.03899045143779592,2.3,43.0,2026-08-06 08:29,2026-08-07 13:49
"clanton, luke",-0.26,-0.21296645353762025,0.04703354646237976,2.811373287250948,45.0,2026-08-06 08:40,2026-08-07 14:00
"cole, eric",0.4,0.368865001537424,-0.031134998462576013,3.2,59.0,2026-08-06 13:38,2026-08-07 08:18
"collet, tyler",-2.61,-2.6069004645902343,0.0030995354097658016,2.7,11.0,2026-08-06 08:51,2026-08-07 14:11
"coody, pierceson",-0.01,-0.04151628980499103,-0.03151628980499103,2.938357694454019,64.0,2026-08-06 07:01,2026-08-07 12:21
"crowe, trace",-0.6,-0.6010804782521157,-0.0010804782521157338,2.3,35.0,2026-08-06 14:22,2026-08-07 09:02
"dahmen, joel",0.14,0.14473950345104425,0.004739503451044225,2.3,49.0,2026-08-06 13:38,2026-08-07 08:18
"davis, cameron",-1.06,-1.060305482952604,-0.00030548295260401145,3.2,29.0,2026-08-06 07:56,2026-08-07 13:16
"day, jason",0.11,0.029851435653012806,-0.0801485643469872,2.959539113910858,45.0,2026-08-06 13:05,2026-08-07 07:45
"dou, zecheng",0.08,0.06736494699883754,-0.012635053001162466,2.5232188961935336,49.0,2026-08-06 08:51,2026-08-07 14:11
"dumont de chassart, adrien",-0.34,-0.3504465738393954,-0.010446573839395379,2.3,49.0,2026-08-06 13:49,2026-08-07 08:29
"dunlap, nick",-0.91,-0.9099589727459326,4.1027254067420435e-05,2.4106704329882715,39.0,2026-08-06 13:27,2026-08-07 08:07
"echavarria, nicolas",0.36,0.32395225560127305,-0.036047744398726954,2.958292206944116,65.0,2026-08-06 12:43,2026-08-07 07:23
"eckroat, austin",-0.05,-0.046038436008551044,0.003961563991448959,2.8130991635880784,55.0,2026-08-06 06:50,2026-08-07 12:10
"english, harris",1.01,0.8851979730301789,-0.12480202696982118,2.3,61.0,2026-08-06 07:23,2026-08-07 12:43
"ewart, a.j.",-0.16,-0.1526168474348494,0.007383152565150607,2.464052123529684,56.0,2026-08-06 14:00,2026-08-07 08:40
"finau, tony",-0.11,-0.12449447670666033,-0.01449447670666034,2.852840098515687,63.0,2026-08-06 07:23,2026-08-07 12:43
"fishburn, patrick",-0.04,-0.0736481549107103,-0.033648154910710305,2.8114112338690607,49.0,2026-08-06 14:11,2026-08-07 08:51
"fisk, steven",-0.04,-0.046015871289653294,-0.006015871289653291,2.530972453734072,55.0,2026-08-06 07:23,2026-08-07 12:43
"fitzpatrick, alex",0.77,0.7484231479749581,-0.021576852025041934,2.8010279724762603,53.0,2026-08-06 07:45,2026-08-07 13:05
"garnett, brice",-0.41,-0.38525895679494726,0.024741043205052743,2.747131216821689,41.0,2026-08-06 08:29,2026-08-07 13:49
"gerard, ryan",1.13,1.0934134395357535,-0.03658656046424636,2.7124444013549445,67.0,2026-08-06 13:05,2026-08-07 07:45
"ghim, doug",0.91,0.9218683564087118,0.011868356408711787,2.3,45.0,2026-08-06 12:10,2026-08-07 06:50
"glover, lucas",0.09,0.11949628405755236,0.029496284057552367,2.8794766518675763,60.0,2026-08-06 13:05,2026-08-07 07:45
"greyserman, max",0.15,0.11558889991875673,-0.03441110008124326,2.6807155972031818,61.0,2026-08-06 12:32,2026-08-07 07:12
"griffin, ben",1.09,1.1083665994420093,0.018366599442009284,2.329179226151021,67.0,2026-08-06 13:16,2026-08-07 07:56
"griffin, lanto",-0.6,-0.5999094067983749,9.059320162503052e-05,2.603206061187144,43.0,2026-08-06 08:18,2026-08-07 13:38
"grillo, emiliano",0.77,0.6012786459747899,-0.1687213540252101,2.949388539043339,55.0,2026-08-06 13:38,2026-08-07 08:18
"hall, harry",0.11,0.09631436174586687,-0.013685638254133128,2.501701616351223,57.0,2026-08-06 13:05,2026-08-07 07:45
"harman, brian",0.66,0.6917417722816638,0.03174177228166378,2.992236708884834,67.0,2026-08-06 12:54,2026-08-07 07:34
"highsmith, joe",-0.6,-0.599898413795293,0.00010158620470696199,2.749316430262305,57.0,2026-08-06 07:34,2026-08-07 12:54
"hirata, kensei",-0.94,-0.9310188408508173,0.00898115914918264,2.849951057965353,41.0,2026-08-06 14:22,2026-08-07 09:02
"hisatsune, ryo",0.6,0.6228750531947042,0.022875053194704124,2.844093706556,77.0,2026-08-06 13:27,2026-08-07 08:07
"hodges, lee",0.38,0.32916565024215194,-0.05083434975784808,2.4658168516498766,43.0,2026-08-06 13:38,2026-08-07 08:18
"hoey, rico",0.14,0.08668571338480596,-0.05331428661519405,2.4355665033735434,65.0,2026-08-06 07:12,2026-08-07 12:32
"hoge, tom",-0.13,-0.12775745475194247,0.0022425452480575427,2.940734793065581,65.0,2026-08-06 07:01,2026-08-07 12:21
"hojgaard, rasmus",0.11,0.07616110989485955,-0.03383889010514045,2.6819194933818817,51.0,2026-08-06 12:10,2026-08-07 06:50
"horschel, billy",0.26,0.27418510499355425,0.014185104993554248,2.586081648419827,59.0,2026-08-06 08:07,2026-08-07 13:27
"hossler, beau",0.29,0.25849995155430966,-0.03150004844569034,2.3,51.0,2026-08-06 08:18,2026-08-07 13:38
"hrabak, cooper",-4.5,-4.499205413795293,0.0007945862047069619,2.3,0.0,2026-08-06 14:22,2026-08-07 09:02
"hubbard, mark",-0.01,-0.0011584161620138336,0.008841583837986167,2.510297880538893,53.0,2026-08-06 13:27,2026-08-07 08:07
"hughes, mackenzie",0.12,0.11907662443772812,-0.0009233755622718772,2.34358016226339,55.0,2026-08-06 12:10,2026-08-07 06:50
"huskey, keenan",-2.31,-2.322207052109915,-0.012207052109914983,2.7,7.0,2026-08-06 08:40,2026-08-07 14:00
"im, sungjae",0.7,0.7299284986267626,0.02992849862676257,2.944062026382491,65.0,2026-08-06 07:34,2026-08-07 12:54
"jaeger, stephan",0.02,-0.009037609979090994,-0.029037609979090995,3.2,56.0,2026-08-06 12:43,2026-08-07 07:23
"james, ben",0.65,0.6528172620311241,0.0028172620311241073,2.7,27.0,2026-08-06 13:49,2026-08-07 08:29
"kanaya, takumi",-0.14,-0.1238388981360486,0.01616110186395141,2.596672214177828,53.0,2026-08-06 06:50,2026-08-07 12:10
