course_num,course_name,dew_coef,raw_slope,se,shrink_wt,n_round_days,dew_sd,years,event_ids
776,Sea Island Golf Club (Seaside Course),-0.0533,-0.0814,0.0203,0.508,28,9.8,2017-2024,493
746,The Country Club of Jackson,-0.0494,-0.0553,0.01,0.809,28,11.7,2017-2024,54
12,Harbour Town Golf Links,-0.045,-0.0545,0.014,0.685,32,8.5,2017-2024,12
875,Accordia Golf Narashino Country Club,-0.0424,-0.0933,0.0345,0.263,20,7.6,2019-2024,"527,546"
897,Memorial Park Golf Course,-0.0408,-0.0602,0.0223,0.461,20,11.2,2020-2025,20
503,TPC River Highlands,-0.0371,-0.0469,0.018,0.568,32,7.7,2017-2024,34
665,Innisbrook Resort (Copperhead Course),-0.0366,-0.0388,0.0087,0.848,32,11.1,2017-2025,475
14,Augusta National Golf Club,-0.0349,-0.0379,0.0109,0.78,32,14.0,2017-2025,14
552,Silverado Resort and Spa (North Course),-0.0345,-0.0383,0.0126,0.729,24,10.8,2017-2022,464
9,Arnold Palmer's Bay Hill Club & Lodge,-0.0319,-0.0349,0.0129,0.717,36,12.2,2017-2025,9
876,Detroit Golf Club,-0.0317,-0.0371,0.0176,0.579,24,6.9,2019-2024,524
883,TPC Twin Cities,-0.0306,-0.0412,0.0265,0.376,24,7.0,2019-2024,525
872,Quail Hollow Club,-0.0305,-0.0357,0.0187,0.549,20,9.5,2018-2024,480
770,TPC San Antonio (Oaks Course),-0.0291,-0.0307,0.0114,0.765,32,13.9,2017-2025,41
23,Muirfield Village Golf Club,-0.029,-0.0363,0.0255,0.396,32,8.2,2017-2024,23
752,Sedgefield Country Club,-0.0279,-0.0415,0.04,0.21,32,2.8,2017-2024,13
513,TPC Southwind,-0.0257,-0.0269,0.0188,0.545,32,6.8,2017-2024,"25,27,476"
688,East Lake Golf Club,-0.0243,-0.0245,0.0297,0.325,28,4.8,2017-2023,60
742,Grand Reserve Golf Club,-0.0219,0.0007,0.0636,0.095,28,2.5,2017-2024,483
669,TPC Deere Run,-0.0201,-0.0158,0.0211,0.489,28,5.5,2017-2024,30
6,Waialae Country Club,-0.0194,-0.0012,0.0398,0.211,36,3.4,2017-2025,6
205,Spyglass Hill Golf Course,-0.0187,-0.0029,0.0348,0.259,23,5.0,2017-2025,5
21,Colonial Country Club,-0.018,-0.0099,0.0234,0.436,32,7.5,2017-2024,21
656,Plantation Course at Kapalua,-0.0172,0.0337,0.0553,0.122,36,3.2,2017-2025,16
5,Pebble Beach Golf Links,-0.0154,0.011,0.0355,0.251,34,5.7,2017-2025,5
884,Keene Trace Golf Club (Champion Trace),-0.015,0.0129,0.0358,0.249,20,4.5,2019-2024,518
704,Pete Dye Stadium Course,-0.0148,-0.0094,0.0156,0.637,36,12.1,2017-2025,2
733,El Camaleón Golf Course at Mayakoba,-0.0134,0.0588,0.0531,0.131,24,3.2,2017-2022,457
202,La Quinta Country Club,-0.0123,-0.008,0.0123,0.736,24,11.7,2017-2025,2
244,Corales Golf Club,-0.0122,0.1156,0.0671,0.086,28,2.8,2018-2024,"522,534"
500,The Riviera Country Club,-0.0119,-0.0093,0.0096,0.823,32,13.8,2017-2024,7
734,PGA National Resort (The Champion),-0.0118,-0.0051,0.0151,0.651,28,8.7,2017-2023,10
538,TPC Summerlin,-0.011,-0.0035,0.0155,0.639,32,9.6,2017-2024,"47,545"
4,Torrey Pines Golf Course (South Course),-0.0098,-0.0039,0.0132,0.709,36,12.8,2017-2025,4
510,TPC Scottsdale (Stadium Course),-0.0038,0.0016,0.0106,0.79,36,11.2,2017-2025,3
765,Port Royal Golf Course,0.0,0.0956,0.0352,0.255,20,5.8,2019-2024,528
11,TPC Sawgrass (THE PLAYERS Stadium Course),0.0,0.036,0.0227,0.45,32,9.3,2017-2025,11
233,PGA West (Nicklaus),0.0,0.0193,0.0161,0.62,26,11.9,2017-2025,2
