course_num,course_name,wind_effect_adj_score,sample,sample_years,event_ids
656,Plantation Course at Kapalua,0.22,977,6,16
6,Waialae CC,0.12,2454,6,6
704,Stadium Course,0.14,1392,6,2
233,PGA West (Nicklaus),0.14,905,6,2
4,Torrey Pines GC (South),0.22,1808,6,4
104,Torrey Pines (North),0.30,888,6,4
510,TPC Scottsdale,0.16,2356,6,3
205,Spyglass Hill GC,0.11,777,6,5
5,Pebble Beach GL,0.18,1253,6,5
500,Riviera CC,0.14,2160,6,7
742,Coco Beach Golf & CC,0.17,2079,6,483
9,Bay Hill Club & Lodge,0.17,2124,6,9
244,Corales Golf Club,0.22,2198,6,"522, 534"
14,Augusta National Golf Club,0.16,1610,6,"14, 536"
12,Harbour Town GL,0.17,2327,6,12
21,Colonial CC,0.13,2326,6,21
23,Muirfield Village GC,0.10,2121,6,23
503,TPC River Highlands,0.10,2481,6,34
876,Detroit Golf Club,0.13,2648,6,524
883,TPC Twin Cities,0.19,2596,6,525
513,TPC Southwind,0.12,1734,6,"476, 27"
752,Sedgefield CC,0.11,2698,6,13
746,The Country Club of Jackson,0.12,2499,6,"54, 544"
538,TPC Summerlin,0.17,2454,6,"47, 545"
202,La Quinta CC,0.16,750,5,2
734,PGA National (Champion),0.14,2107,5,10
11,TPC Sawgrass,0.10,2175,5,11
665,Innisbrook Resort (Copperhead),0.10,2129,5,475
770,TPC San Antonio - AT&T Oaks,0.12,2132,5,41
669,TPC Deere Run,0.13,2151,5,30
884,Keene Trace Golf Club,0.13,1974,5,518
688,East Lake GC,0.26,594,5,60
875,Accordia Golf Narashino CC,0.06,1365,5,"527, 546"
765,Port Royal Golf Course,0.16,1825,5,"528, 548"
889,Sea Island Golf Club (Plantation Course),0.14,750,5,"493, 549"
776,Sea Island Golf Club (Seaside Course),0.16,1463,5,"493, 549"
769,Monterey Peninsula Country Club (Shore Course),0.14,586,4,5
872,Quail Hollow Club,0.06,1597,4,480
552,Silverado Resort and Spa North,0.07,1720,4,464
232,Albany GC,0.14,312,4,"478, 550"
890,Old Greenwood Golf Course at Tahoe Mountain Club,0.07,1596,4,472
897,Memorial Park Golf Course,0.06,1596,4,20
733,El Camaleon GC,0.14,1169,3,457
978,Vidanta Vallarta,0.19,1191,3,540
977,The Renaissance Club,0.21,1348,3,541
240,Club de Golf Chapultepec,0.22,551,2,473
874,Hamilton Golf & Country Club,0.06,826,2,32
886,Liberty National Golf Club,0.19,794,2,27
896,Olympia Fields CC (North),0.02,473,2,28
894,TPC Craig Ranch,0.13,902,2,19
902,Congaree Golf Club,0.25,702,2,"538, 521"
921,TPC Craig Ranch,0.20,896,2,19
926,Silverado Resort (North Course),0.06,817,2,"543, 464"
919,El Cardonal at Diamante,0.25,751,2,"547, 457"
243,Trinity Forest Golf Club,0.32,442,1,19
880,Bethpage State Park (Black),0.19,413,1,33
885,Royal Portrush Golf Club,0.30,389,1,100
348,Medinah Country Club (No. 3),0.20,276,1,28
729,GC of Houston,0.25,407,1,20
242,Club at Nine Bridges,0.12,272,1,521
893,Muirfield Village Golf Club,0.06,436,1,533
895,TPC Harding Park,0.06,421,1,33
700,TPC Boston,0.06,383,1,27
891,Winged Foot GC,0.20,373,1,26
697,Ocean Course at Kiawah Island,0.29,418,1,33
778,Royal St. George's GC,0.13,407,1,100
887,Kasumigaseki Country Club,0.06,212,1,519
899,The Summit Club,0.06,283,1,521
237,TPC Potomac at Avenel Farm,0.25,424,1,480
611,Southern Hills CC,0.15,417,1,33
654,The Country Club,0.33,364,1,26
668,St. Andrews GC (Old Course),0.38,394,1,100
514,Oak Hill Country Club,0.05,423,1,33
724,Royal Liverpool GC,0.26,420,1,100
927,Sawgrass Country Club,0.21,201,1,88
922,Dye's Valley Course,0.16,203,1,88
928,PGA National Resort (The Champion),0.31,413,1,10
925,The Dunes Golf and Beach Club,0.13,386,1,553
528,Pinehurst Resort & Country Club (Course No. 2),0.01,394,1,26
709,Royal Troon,0.21,408,1,100
406,Castle Pines Golf Club,0.23,195,1,28
